division_key,anchor_type,anchor_text,source_url_or_doc,checked_by,checked_ts,status,verified_value,note
credit_trading,A4,SEAT: credit trader | cost_per_seat midpoint median 338000.0 | determinable_fraction median 0.65 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
equities_trading,A1,Best execution | EU | MiFID II Art. 27 (Directive 2014/65/EU),fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
equities_trading,A2,Example G-SIB A | Annual Report 10-K | FY2024 | Equity markets revenue,fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
equities_trading,A3,WFE | Electronic order book value traded | 120.0 USD trillion | as_of 2023,fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
equities_trading,A4,SEAT: cash equities trader | cost_per_seat midpoint median 360000.0 | determinable_fraction median 0.6 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
fx_trading,A1,FX Global Code adherence | GLOBAL | FX Global Code (2021) Principle 9,fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
fx_trading,A2,"Example G-SIB A | Annual Report 10-K | FY2024 | Fixed Income, Currencies and Commodities markets revenue",fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
fx_trading,A3,"BIS | Triennial Central Bank Survey: FX turnover, daily average | 7.5 USD trillion | as_of 2022-04",fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
fx_trading,A4,SEAT: fx spot and forward trader | cost_per_seat midpoint median 316500.0 | determinable_fraction median 0.705 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
market_risk_control,A1,Market risk capital | GLOBAL | Basel Framework MAR20,fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
market_risk_control,A2,Example G-SIB B | Pillar 3 Report | FY2024 | Market risk RWA,fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
market_risk_control,A4,SEAT: market risk controller | cost_per_seat midpoint median 270000.0 | determinable_fraction median 0.85 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
rates_trading,A1,Interest-rate derivative clearing mandate | EU | EMIR Art. 4 (Regulation (EU) 648/2012),fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
rates_trading,A1,Swap dealer business conduct | US | CFTC Regulation Part 23 Subpart H,fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
rates_trading,A2,"Example G-SIB A | Annual Report 10-K | FY2024 | Fixed Income, Currencies and Commodities markets revenue",fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
rates_trading,A3,"BIS | OTC derivatives statistics: interest rate contracts, notional outstanding | 530.0 USD trillion | as_of 2024-06-30",fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
rates_trading,A4,SEAT: rates trader / desk assistant | cost_per_seat midpoint median 356500.0 | determinable_fraction median 0.655 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
regulatory_reporting,A1,Derivative transaction reporting | EU | EMIR Art. 9 (Regulation (EU) 648/2012),fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
regulatory_reporting,A1,Swap data reporting | US | CFTC Regulation Part 45,fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
regulatory_reporting,A2,Example G-SIB B | Annual Report | FY2024 | Operations and technology expense,fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
regulatory_reporting,A3,ESMA | EMIR trade repository reports received per day | 300.0 million | as_of 2023,fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
regulatory_reporting,A4,SEAT: regulatory reporting analyst | cost_per_seat midpoint median 238000.0 | determinable_fraction median 0.91 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
securities_services,A1,Central securities depository settlement discipline | EU | CSDR Art. 7 (Regulation (EU) 909/2014),fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
securities_services,A2,Example G-SIB C | Annual Report 10-K | FY2024 | Securities Services revenue,fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
securities_services,A3,Example G-SIB C | Assets under custody and administration | 45.0 USD trillion | as_of 2024-12-31,fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
securities_services,A4,SEAT: custody operations analyst | cost_per_seat midpoint median 230000.0 | determinable_fraction median 0.91 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
settlements,A1,Settlement discipline regime | EU | CSDR Art. 7 (Regulation (EU) 909/2014),fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
settlements,A1,T+1 settlement cycle | US | SEC Rule 15c6-1,fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
settlements,A2,Example G-SIB C | Annual Report 10-K | FY2024 | Securities Services revenue,fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
settlements,A3,DTCC | Average daily settlement value processed | 2.5 USD trillion | as_of 2024,fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
settlements,A4,SEAT: settlements analyst | cost_per_seat midpoint median 226500.0 | determinable_fraction median 0.955 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
trade_support,A1,Transaction reporting | EU | MiFIR Art. 26 (Regulation (EU) 600/2014),fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
trade_support,A2,Example G-SIB A | Annual Report 10-K | FY2024 | Markets operating expenses,fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
trade_support,A3,Example Industry Survey | Capital markets operations headcount per G-SIB | 6000.0 seats | as_of 2024,fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
trade_support,A4,SEAT: trade support analyst | cost_per_seat midpoint median 225000.0 | determinable_fraction median 0.95 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
